+---------------------------------------------------+
|                Rouge Metric on Test               |
+-----------+------+-----------+--------+-----------+
|   Score   | Type | Precision | Recall | F-Measure |
+-----------+------+-----------+--------+-----------+
|   rouge1  | low  |   44.87   | 44.70  |   43.53   |
|   rouge1  | mid  |   45.39   | 45.15  |   43.99   |
|   rouge1  | high |   45.90   | 45.65  |   44.42   |
|           |      |           |        |           |
|    ***    | ***  |    ***    |  ***   |    ***    |
|           |      |           |        |           |
|   rouge2  | low  |   25.39   | 25.19  |   24.57   |
|   rouge2  | mid  |   25.91   | 25.71  |   25.10   |
|   rouge2  | high |   26.43   | 26.21  |   25.60   |
|           |      |           |        |           |
|    ***    | ***  |    ***    |  ***   |    ***    |
|           |      |           |        |           |
|   rougeL  | low  |   38.38   | 38.17  |   37.24   |
|   rougeL  | mid  |   38.90   | 38.71  |   37.73   |
|   rougeL  | high |   39.45   | 39.27  |   38.26   |
|           |      |           |        |           |
|    ***    | ***  |    ***    |  ***   |    ***    |
|           |      |           |        |           |
| rougeLsum | low  |   38.42   | 38.19  |   37.26   |
| rougeLsum | mid  |   38.90   | 38.72  |   37.73   |
| rougeLsum | high |   39.44   | 39.24  |   38.23   |
+-----------+------+-----------+--------+-----------+
