+---------------------------------------------------+
|             Rouge Metric on Evaluation            |
+-----------+------+-----------+--------+-----------+
|   Score   | Type | Precision | Recall | F-Measure |
+-----------+------+-----------+--------+-----------+
|   rouge1  | low  |   44.64   | 44.65  |   43.44   |
|   rouge1  | mid  |   45.17   | 45.16  |   43.92   |
|   rouge1  | high |   45.70   | 45.67  |   44.38   |
|           |      |           |        |           |
|    ***    | ***  |    ***    |  ***   |    ***    |
|           |      |           |        |           |
|   rouge2  | low  |   25.14   | 25.02  |   24.41   |
|   rouge2  | mid  |   25.67   | 25.55  |   24.92   |
|   rouge2  | high |   26.18   | 26.07  |   25.40   |
|           |      |           |        |           |
|    ***    | ***  |    ***    |  ***   |    ***    |
|           |      |           |        |           |
|   rougeL  | low  |   38.19   | 38.17  |   37.17   |
|   rougeL  | mid  |   38.75   | 38.74  |   37.69   |
|   rougeL  | high |   39.30   | 39.27  |   38.17   |
|           |      |           |        |           |
|    ***    | ***  |    ***    |  ***   |    ***    |
|           |      |           |        |           |
| rougeLsum | low  |   38.22   | 38.17  |   37.17   |
| rougeLsum | mid  |   38.70   | 38.71  |   37.66   |
| rougeLsum | high |   39.26   | 39.22  |   38.17   |
+-----------+------+-----------+--------+-----------+
