+---------------------------------------------------+
|                Rouge Metric on Test               |
+-----------+------+-----------+--------+-----------+
|   Score   | Type | Precision | Recall | F-Measure |
+-----------+------+-----------+--------+-----------+
|   rouge1  | low  |   43.33   | 43.19  |   41.77   |
|   rouge1  | mid  |   43.87   | 43.72  |   42.25   |
|   rouge1  | high |   44.44   | 44.27  |   42.75   |
|           |      |           |        |           |
|    ***    | ***  |    ***    |  ***   |    ***    |
|           |      |           |        |           |
|   rouge2  | low  |   24.72   | 24.49  |   23.77   |
|   rouge2  | mid  |   25.35   | 25.08  |   24.36   |
|   rouge2  | high |   25.93   | 25.68  |   24.93   |
|           |      |           |        |           |
|    ***    | ***  |    ***    |  ***   |    ***    |
|           |      |           |        |           |
|   rougeL  | low  |   36.75   | 36.61  |   35.43   |
|   rougeL  | mid  |   37.37   | 37.14  |   35.96   |
|   rougeL  | high |   37.90   | 37.69  |   36.49   |
|           |      |           |        |           |
|    ***    | ***  |    ***    |  ***   |    ***    |
|           |      |           |        |           |
| rougeLsum | low  |   36.78   | 36.58  |   35.43   |
| rougeLsum | mid  |   37.34   | 37.14  |   35.96   |
| rougeLsum | high |   37.93   | 37.69  |   36.51   |
+-----------+------+-----------+--------+-----------+
