+---------------------------------------------------+
|             Rouge Metric on Evaluation            |
+-----------+------+-----------+--------+-----------+
|   Score   | Type | Precision | Recall | F-Measure |
+-----------+------+-----------+--------+-----------+
|   rouge1  | low  |   44.29   | 42.77  |   42.00   |
|   rouge1  | mid  |   44.79   | 43.32  |   42.51   |
|   rouge1  | high |   45.37   | 43.86  |   43.02   |
|           |      |           |        |           |
|    ***    | ***  |    ***    |  ***   |    ***    |
|           |      |           |        |           |
|   rouge2  | low  |   25.30   | 24.32  |   23.97   |
|   rouge2  | mid  |   25.86   | 24.87  |   24.50   |
|   rouge2  | high |   26.50   | 25.46  |   25.06   |
|           |      |           |        |           |
|    ***    | ***  |    ***    |  ***   |    ***    |
|           |      |           |        |           |
|   rougeL  | low  |   37.73   | 36.49  |   35.85   |
|   rougeL  | mid  |   38.34   | 37.02  |   36.39   |
|   rougeL  | high |   38.95   | 37.60  |   36.95   |
|           |      |           |        |           |
|    ***    | ***  |    ***    |  ***   |    ***    |
|           |      |           |        |           |
| rougeLsum | low  |   37.75   | 36.48  |   35.86   |
| rougeLsum | mid  |   38.32   | 37.02  |   36.38   |
| rougeLsum | high |   38.92   | 37.59  |   36.93   |
+-----------+------+-----------+--------+-----------+
