+---------------------------------------------------+
|                Rouge Metric on Test               |
+-----------+------+-----------+--------+-----------+
|   Score   | Type | Precision | Recall | F-Measure |
+-----------+------+-----------+--------+-----------+
|   rouge1  | low  |   44.86   | 44.63  |   43.45   |
|   rouge1  | mid  |   45.43   | 45.18  |   43.97   |
|   rouge1  | high |   45.97   | 45.73  |   44.46   |
|           |      |           |        |           |
|    ***    | ***  |    ***    |  ***   |    ***    |
|           |      |           |        |           |
|   rouge2  | low  |   25.47   | 25.26  |   24.64   |
|   rouge2  | mid  |   26.05   | 25.79  |   25.18   |
|   rouge2  | high |   26.63   | 26.35  |   25.75   |
|           |      |           |        |           |
|    ***    | ***  |    ***    |  ***   |    ***    |
|           |      |           |        |           |
|   rougeL  | low  |   38.26   | 38.11  |   37.11   |
|   rougeL  | mid  |   38.85   | 38.65  |   37.64   |
|   rougeL  | high |   39.40   | 39.18  |   38.13   |
|           |      |           |        |           |
|    ***    | ***  |    ***    |  ***   |    ***    |
|           |      |           |        |           |
| rougeLsum | low  |   38.33   | 38.08  |   37.11   |
| rougeLsum | mid  |   38.87   | 38.64  |   37.64   |
| rougeLsum | high |   39.42   | 39.18  |   38.15   |
+-----------+------+-----------+--------+-----------+
