+---------------------------------------------------+
|             Rouge Metric on Evaluation            |
+-----------+------+-----------+--------+-----------+
|   Score   | Type | Precision | Recall | F-Measure |
+-----------+------+-----------+--------+-----------+
|   rouge1  | low  |   44.72   | 44.61  |   43.36   |
|   rouge1  | mid  |   45.25   | 45.15  |   43.86   |
|   rouge1  | high |   45.79   | 45.67  |   44.35   |
|           |      |           |        |           |
|    ***    | ***  |    ***    |  ***   |    ***    |
|           |      |           |        |           |
|   rouge2  | low  |   25.34   | 25.27  |   24.60   |
|   rouge2  | mid  |   25.94   | 25.84  |   25.14   |
|   rouge2  | high |   26.52   | 26.41  |   25.70   |
|           |      |           |        |           |
|    ***    | ***  |    ***    |  ***   |    ***    |
|           |      |           |        |           |
|   rougeL  | low  |   38.30   | 38.19  |   37.17   |
|   rougeL  | mid  |   38.86   | 38.81  |   37.71   |
|   rougeL  | high |   39.44   | 39.36  |   38.25   |
|           |      |           |        |           |
|    ***    | ***  |    ***    |  ***   |    ***    |
|           |      |           |        |           |
| rougeLsum | low  |   38.27   | 38.25  |   37.18   |
| rougeLsum | mid  |   38.84   | 38.79  |   37.71   |
| rougeLsum | high |   39.41   | 39.36  |   38.28   |
+-----------+------+-----------+--------+-----------+
