+---------------------------------------------------+
|                Rouge Metric on Test               |
+-----------+------+-----------+--------+-----------+
|   Score   | Type | Precision | Recall | F-Measure |
+-----------+------+-----------+--------+-----------+
|   rouge1  | low  |   48.83   | 44.99  |   45.41   |
|   rouge1  | mid  |   49.39   | 45.52  |   45.91   |
|   rouge1  | high |   50.02   | 46.07  |   46.48   |
|           |      |           |        |           |
|    ***    | ***  |    ***    |  ***   |    ***    |
|           |      |           |        |           |
|   rouge2  | low  |   29.27   | 26.90  |   27.23   |
|   rouge2  | mid  |   29.97   | 27.52  |   27.84   |
|   rouge2  | high |   30.62   | 28.15  |   28.46   |
|           |      |           |        |           |
|    ***    | ***  |    ***    |  ***   |    ***    |
|           |      |           |        |           |
|   rougeL  | low  |   42.30   | 38.94  |   39.34   |
|   rougeL  | mid  |   42.85   | 39.54  |   39.90   |
|   rougeL  | high |   43.51   | 40.12  |   40.49   |
|           |      |           |        |           |
|    ***    | ***  |    ***    |  ***   |    ***    |
|           |      |           |        |           |
| rougeLsum | low  |   42.27   | 38.94  |   39.35   |
| rougeLsum | mid  |   42.86   | 39.53  |   39.90   |
| rougeLsum | high |   43.42   | 40.12  |   40.45   |
+-----------+------+-----------+--------+-----------+
