+---------------------------------------------------+
|             Rouge Metric on Evaluation            |
+-----------+------+-----------+--------+-----------+
|   Score   | Type | Precision | Recall | F-Measure |
+-----------+------+-----------+--------+-----------+
|   rouge1  | low  |   48.60   | 45.25  |   45.47   |
|   rouge1  | mid  |   49.22   | 45.79  |   46.02   |
|   rouge1  | high |   49.80   | 46.36  |   46.54   |
|           |      |           |        |           |
|    ***    | ***  |    ***    |  ***   |    ***    |
|           |      |           |        |           |
|   rouge2  | low  |   29.46   | 27.33  |   27.56   |
|   rouge2  | mid  |   30.08   | 27.93  |   28.12   |
|   rouge2  | high |   30.69   | 28.52  |   28.71   |
|           |      |           |        |           |
|    ***    | ***  |    ***    |  ***   |    ***    |
|           |      |           |        |           |
|   rougeL  | low  |   42.20   | 39.26  |   39.51   |
|   rougeL  | mid  |   42.80   | 39.86  |   40.07   |
|   rougeL  | high |   43.43   | 40.41  |   40.62   |
|           |      |           |        |           |
|    ***    | ***  |    ***    |  ***   |    ***    |
|           |      |           |        |           |
| rougeLsum | low  |   42.15   | 39.26  |   39.48   |
| rougeLsum | mid  |   42.82   | 39.87  |   40.09   |
| rougeLsum | high |   43.39   | 40.43  |   40.61   |
+-----------+------+-----------+--------+-----------+
